"tripduration","starttime","stoptime","start station id","start station name","start station latitude","start station longitude","end station id","end station name","end station latitude","end station longitude","bikeid","usertype","birth year","gender"
1058,"2017-07-01 08:06:34","2017-07-01 08:24:13",2006,"Central Park S & 6 Ave",40.76590936,-73.97634151,3284,"E 88 St & Park Ave",40.781410700190015,-73.95595908164978,17174,"Customer",NULL,0
885,"2017-07-01 08:06:34","2017-07-01 08:21:20",445,"E 10 St & Avenue A",40.72740794,-73.98142006,519,"Pershing Square North",40.751873,-73.977706,16802,"Subscriber",1982,2
1138,"2017-07-01 08:06:39","2017-07-01 08:25:37",497,"E 17 St & Broadway",40.73704984,-73.99009296,79,"Franklin St & W Broadway",40.71911552,-74.00666661,14688,"Customer",NULL,0
951,"2017-07-01 08:06:39","2017-07-01 08:22:30",453,"W 22 St & 8 Ave",40.74475148,-73.99915362,146,"Hudson St & Reade St",40.71625008,-74.0091059,28914,"Subscriber",1987,2
1040,"2017-07-01 08:06:46","2017-07-01 08:24:06",2006,"Central Park S & 6 Ave",40.76590936,-73.97634151,3284,"E 88 St & Park Ave",40.781410700190015,-73.95595908164978,27823,"Customer",NULL,0
209,"2017-07-01 08:06:47","2017-07-01 08:10:16",3407,"Union St & Nevins St",40.67909799721684,-73.98765474557877,3364,"Carroll St & 5 Ave",40.6751622,-73.9814832,20004,"Subscriber",1988,1
1722,"2017-07-01 08:06:47","2017-07-01 08:35:30",3169,"Riverside Dr & W 82 St",40.78720869,-73.98128127,161,"LaGuardia Pl & W 3 St",40.72917025,-73.99810231,26139,"Subscriber",1987,1
179,"2017-07-01 08:06:49","2017-07-01 08:09:49",127,"Barrow St & Hudson St",40.73172428,-74.00674436,347,"Greenwich St & W Houston St",40.728846,-74.008591,19162,"Subscriber",1969,1
508,"2017-07-01 08:06:51","2017-07-01 08:15:20",368,"Carmine St & 6 Ave",40.73038599,-74.00214988,474,"5 Ave & E 29 St",40.7451677,-73.98683077,15427,"Subscriber",1992,2
1081,"2017-07-01 08:06:54","2017-07-01 08:24:55",2008,"Little West St & 1 Pl",40.70569254,-74.01677685,3260,"Mercer St & Bleecker St",40.72706363348306,-73.99662137031554,17639,"Subscriber",1969,2
1378,"2017-07-01 08:06:57","2017-07-01 08:29:55",3224,"W 13 St & Hudson St",40.73997354103409,-74.00513872504234,2008,"Little West St & 1 Pl",40.70569254,-74.01677685,18274,"Subscriber",1964,1
2082,"2017-07-01 08:06:57","2017-07-01 08:41:39",3163,"Central Park West & W 68 St",40.7734066,-73.97782542,161,"LaGuardia Pl & W 3 St",40.72917025,-73.99810231,20329,"Subscriber",1990,2
290,"2017-07-01 08:06:56","2017-07-01 08:11:46",3167,"Amsterdam Ave & W 73 St",40.77966809007312,-73.98093044757842,3163,"Central Park West & W 68 St",40.7734066,-73.97782542,14615,"Subscriber",1968,1
2063,"2017-07-01 08:07:00","2017-07-01 08:41:24",3402,"Court St & State St",40.6902375,-73.99203074,3402,"Court St & State St",40.6902375,-73.99203074,26551,"Subscriber",1960,1
582,"2017-07-01 08:07:00","2017-07-01 08:16:43",355,"Bayard St & Baxter St",40.71602118,-73.99974372,285,"Broadway & E 14 St",40.73454567,-73.99074142,28248,"Subscriber",1973,1
186,"2017-07-01 08:07:05","2017-07-01 08:10:11",3293,"W 92 St & Broadway",40.7921,-73.9739,3434,"W 88 St & West End Ave",40.79025417330419,-73.97718340158461,27782,"Subscriber",1978,1
425,"2017-07-01 08:07:15","2017-07-01 08:14:21",3263,"Cooper Square & E 7 St",40.72923649910006,-73.99086803197861,393,"E 5 St & Avenue C",40.72299208,-73.97995466,27807,"Subscriber",1982,1
2933,"2017-07-01 08:07:16","2017-07-01 08:56:09",3170,"W 84 St & Columbus Ave",40.78499979,-73.97283406,2006,"Central Park S & 6 Ave",40.76590936,-73.97634151,26392,"Customer",1986,1
1854,"2017-07-01 08:07:16","2017-07-01 08:38:10",3360,"Amsterdam Ave & W 79 St",40.7829391,-73.9786517,212,"W 16 St & The High Line",40.74334935,-74.00681753,19738,"Subscriber",1978,1
539,"2017-07-01 08:07:19","2017-07-01 08:16:18",480,"W 53 St & 10 Ave",40.76669671,-73.99061728,490,"8 Ave & W 33 St",40.751551,-73.993934,19892,"Subscriber",1990,2
170,"2017-07-01 08:07:19","2017-07-01 08:10:09",358,"Christopher St & Greenwich St",40.73291553,-74.00711384,347,"Greenwich St & W Houston St",40.728846,-74.008591,28900,"Subscriber",1989,1
1525,"2017-07-01 08:07:19","2017-07-01 08:32:44",2008,"Little West St & 1 Pl",40.70569254,-74.01677685,2008,"Little West St & 1 Pl",40.70569254,-74.01677685,17292,"Subscriber",1973,2
1659,"2017-07-01 08:07:27","2017-07-01 08:35:06",2008,"Little West St & 1 Pl",40.70569254,-74.01677685,459,"W 20 St & 11 Ave",40.746745,-74.007756,26075,"Customer",NULL,0
928,"2017-07-01 08:07:29","2017-07-01 08:22:57",3376,"E 65 St & 2 Ave",40.76471851944339,-73.96222069859505,461,"E 20 St & 2 Ave",40.73587678,-73.98205027,20586,"Subscriber",1943,1
1072,"2017-07-01 08:07:31","2017-07-01 08:25:24",151,"Cleveland Pl & Spring St",40.722103786686034,-73.99724900722504,2006,"Central Park S & 6 Ave",40.76590936,-73.97634151,27280,"Subscriber",1980,1
1733,"2017-07-01 08:07:37","2017-07-01 08:36:30",72,"W 52 St & 11 Ave",40.76727216,-73.99392888,3002,"South End Ave & Liberty St",40.711512,-74.015756,29703,"Subscriber",1965,2
311,"2017-07-01 08:07:36","2017-07-01 08:12:48",495,"W 47 St & 10 Ave",40.76269882,-73.99301222,525,"W 34 St & 11 Ave",40.75594159,-74.0021163,27043,"Subscriber",1982,1
227,"2017-07-01 08:07:41","2017-07-01 08:11:29",127,"Barrow St & Hudson St",40.73172428,-74.00674436,383,"Greenwich Ave & Charles St",40.735238,-74.000271,19825,"Subscriber",1986,1
226,"2017-07-01 08:07:43","2017-07-01 08:11:30",462,"W 22 St & 10 Ave",40.74691959,-74.00451887,116,"W 17 St & 8 Ave",40.74177603,-74.00149746,18442,"Subscriber",1988,1
664,"2017-07-01 08:07:43","2017-07-01 08:18:48",302,"Avenue D & E 3 St",40.72082834,-73.97793172,402,"Broadway & E 22 St",40.7403432,-73.98955109,18210,"Subscriber",1988,1
563,"2017-07-01 08:07:49","2017-07-01 08:17:12",422,"W 59 St & 10 Ave",40.770513,-73.988038,514,"12 Ave & W 40 St",40.76087502,-74.00277668,25571,"Subscriber",1966,1
1782,"2017-07-01 08:07:58","2017-07-01 08:37:40",3360,"Amsterdam Ave & W 79 St",40.7829391,-73.9786517,212,"W 16 St & The High Line",40.74334935,-74.00681753,15451,"Subscriber",1988,2
427,"2017-07-01 08:07:59","2017-07-01 08:15:06",480,"W 53 St & 10 Ave",40.76669671,-73.99061728,529,"W 42 St & 8 Ave",40.7575699,-73.99098507,26391,"Subscriber",1967,1
416,"2017-07-01 08:08:02","2017-07-01 08:14:59",3161,"W 76 St & Columbus Ave",40.7801839724239,-73.97728532552719,3159,"W 67 St & Broadway",40.77492513,-73.98266566,28519,"Subscriber",1968,1
238,"2017-07-01 08:08:03","2017-07-01 08:12:01",411,"E 6 St & Avenue D",40.72228087,-73.97668709,301,"E 2 St & Avenue B",40.72217444,-73.98368779,28406,"Subscriber",1970,1
681,"2017-07-01 08:08:05","2017-07-01 08:19:26",479,"9 Ave & W 45 St",40.76019252,-73.9912551,466,"W 25 St & 6 Ave",40.74395411,-73.99144871,27398,"Subscriber",1991,2
4077,"2017-07-01 08:08:05","2017-07-01 09:16:03",3420,"Douglass St & 3 Ave",40.6802133,-73.98432695,539,"Metropolitan Ave & Bedford Ave",40.71534825,-73.96024116,14822,"Customer",NULL,0
4079,"2017-07-01 08:08:10","2017-07-01 09:16:09",3420,"Douglass St & 3 Ave",40.6802133,-73.98432695,539,"Metropolitan Ave & Bedford Ave",40.71534825,-73.96024116,20113,"Customer",NULL,0
814,"2017-07-01 08:08:16","2017-07-01 08:21:51",350,"Clinton St & Grand St",40.71559509,-73.9870295,497,"E 17 St & Broadway",40.73704984,-73.99009296,15589,"Subscriber",1955,1
792,"2017-07-01 08:08:23","2017-07-01 08:21:35",2012,"E 27 St & 1 Ave",40.739445,-73.976806,401,"Allen St & Rivington St",40.72019576,-73.98997825,27490,"Subscriber",1998,2
887,"2017-07-01 08:08:26","2017-07-01 08:23:14",447,"8 Ave & W 52 St",40.76370739,-73.9851615,405,"Washington St & Gansevoort St",40.739323,-74.008119,16606,"Subscriber",1978,1
496,"2017-07-01 08:08:28","2017-07-01 08:16:44",3459,"E 53 St & 3 Ave",40.75763227739443,-73.96930575370789,477,"W 41 St & 8 Ave",40.75640548,-73.9900262,25377,"Subscriber",1989,1
318,"2017-07-01 08:08:29","2017-07-01 08:13:47",490,"8 Ave & W 33 St",40.751551,-73.993934,478,"11 Ave & W 41 St",40.76030096,-73.99884222,29416,"Subscriber",1971,1
494,"2017-07-01 08:08:29","2017-07-01 08:16:44",3459,"E 53 St & 3 Ave",40.75763227739443,-73.96930575370789,477,"W 41 St & 8 Ave",40.75640548,-73.9900262,26145,"Subscriber",1993,1
329,"2017-07-01 08:08:33","2017-07-01 08:14:03",297,"E 15 St & 3 Ave",40.734232,-73.986923,476,"E 31 St & 3 Ave",40.74394314,-73.97966069,17416,"Subscriber",1972,1
1270,"2017-07-01 08:08:36","2017-07-01 08:29:46",462,"W 22 St & 10 Ave",40.74691959,-74.00451887,327,"Vesey Pl & River Terrace",40.7153379,-74.01658354,17478,"Subscriber",1958,2
1566,"2017-07-01 08:08:40","2017-07-01 08:34:47",259,"South St & Whitehall St",40.70122128,-74.01234218,514,"12 Ave & W 40 St",40.76087502,-74.00277668,27739,"Subscriber",1957,1
422,"2017-07-01 08:08:42","2017-07-01 08:15:45",491,"E 24 St & Park Ave S",40.74096374,-73.98602213,519,"Pershing Square North",40.751873,-73.977706,28320,"Subscriber",1981,1
798,"2017-07-01 08:08:45","2017-07-01 08:22:04",3435,"Grand St & Elizabeth St",40.718822,-73.99596,268,"Howard St & Centre St",40.71910537,-73.99973337,29811,"Subscriber",1996,1
1256,"2017-07-01 08:08:46","2017-07-01 08:29:42",462,"W 22 St & 10 Ave",40.74691959,-74.00451887,327,"Vesey Pl & River Terrace",40.7153379,-74.01658354,18297,"Subscriber",1958,1
726,"2017-07-01 08:08:46","2017-07-01 08:20:53",3300,"Prospect Park West & 8 St",40.66514681533792,-73.97637605667114,310,"State St & Smith St",40.68926942,-73.98912867,28508,"Subscriber",NULL,0
1937,"2017-07-01 08:08:47","2017-07-01 08:41:04",3331,"Riverside Dr & W 104 St",40.8013434,-73.9711457439,459,"W 20 St & 11 Ave",40.746745,-74.007756,28469,"Subscriber",1953,2
2478,"2017-07-01 08:08:53","2017-07-01 08:50:11",3293,"W 92 St & Broadway",40.7921,-73.9739,426,"West St & Chambers St",40.71754834,-74.01322069,24800,"Subscriber",1955,2
2250,"2017-07-01 08:08:58","2017-07-01 08:46:28",540,"Lexington Ave & E 29 St",40.74311555376486,-73.98215353488922,3383,"Cathedral Pkwy & Broadway",40.804213,-73.96699104,25860,"Subscriber",1976,2
1625,"2017-07-01 08:09:01","2017-07-01 08:36:06",3312,"1 Ave & E 94 St",40.7817212,-73.94594,3295,"Central Park W & W 96 St",40.79127,-73.964839,28636,"Customer",NULL,0
186,"2017-07-01 08:09:12","2017-07-01 08:12:18",2010,"Grand St & Greene St",40.72165481,-74.00234737,151,"Cleveland Pl & Spring St",40.722103786686034,-73.99724900722504,25351,"Subscriber",1988,1
924,"2017-07-01 08:09:17","2017-07-01 08:24:41",468,"Broadway & W 56 St",40.7652654,-73.98192338,476,"E 31 St & 3 Ave",40.74394314,-73.97966069,20201,"Subscriber",1976,1
902,"2017-07-01 08:09:19","2017-07-01 08:24:22",3244,"University Pl & E 8 St",40.73143724085228,-73.99490341544151,3466,"W 45 St & 6 Ave",40.75668720603179,-73.98257732391357,19970,"Subscriber",1989,1
825,"2017-07-01 08:09:27","2017-07-01 08:23:13",515,"W 43 St & 10 Ave",40.76009437,-73.99461843,402,"Broadway & E 22 St",40.7403432,-73.98955109,17064,"Subscriber",1960,2
250,"2017-07-01 08:09:34","2017-07-01 08:13:44",3351,"E 102 St & 1 Ave",40.7869946,-73.94164802,3424,"E 106 St & Lexington Ave",40.791976,-73.945993,21519,"Subscriber",1985,1
2010,"2017-07-01 08:09:39","2017-07-01 08:43:09",3165,"Central Park West & W 72 St",40.77579376683666,-73.9762057363987,3374,"Central Park North & Adam Clayton Powell Blvd",40.799484,-73.955613,19043,"Subscriber",1960,2
449,"2017-07-01 08:09:44","2017-07-01 08:17:14",331,"Pike St & Monroe St",40.71173107,-73.99193043,531,"Forsyth St & Broome St",40.71893904,-73.99266288,19244,"Subscriber",1962,2
822,"2017-07-01 08:09:44","2017-07-01 08:23:27",295,"Pike St & E Broadway",40.71406667,-73.99293911,322,"Clinton St & Tillary St",40.696192,-73.991218,28632,"Subscriber",1980,1
312,"2017-07-01 08:09:53","2017-07-01 08:15:05",3161,"W 76 St & Columbus Ave",40.7801839724239,-73.97728532552719,3166,"Riverside Dr & W 72 St",40.78057799010334,-73.98562431335449,18909,"Subscriber",1978,2
383,"2017-07-01 08:09:55","2017-07-01 08:16:19",448,"W 37 St & 10 Ave",40.75660359,-73.9979009,3259,"9 Ave & W 28 St",40.74937024193277,-73.99923384189606,18869,"Subscriber",1965,2
531,"2017-07-01 08:09:55","2017-07-01 08:18:47",482,"W 15 St & 7 Ave",40.73935542,-73.99931783,458,"11 Ave & W 27 St",40.751396,-74.005226,27585,"Subscriber",1983,2
810,"2017-07-01 08:10:04","2017-07-01 08:23:35",3172,"W 74 St & Columbus Ave",40.7785669,-73.97754961,484,"W 44 St & 5 Ave",40.75500254,-73.98014437,24872,"Subscriber",1953,1
525,"2017-07-01 08:10:09","2017-07-01 08:18:55",245,"Myrtle Ave & St Edwards St",40.69327018,-73.97703874,3063,"Nostrand Ave & Myrtle Ave",40.69527008,-73.95238108,28091,"Subscriber",1982,1
505,"2017-07-01 08:10:10","2017-07-01 08:18:35",3171,"Amsterdam Ave & W 82 St",40.78524672,-73.97667321,3357,"W 106 St & Amsterdam Ave",40.8008363,-73.9664492472,27704,"Subscriber",1980,1
1992,"2017-07-01 08:10:14","2017-07-01 08:43:26",3165,"Central Park West & W 72 St",40.77579376683666,-73.9762057363987,3374,"Central Park North & Adam Clayton Powell Blvd",40.799484,-73.955613,27852,"Subscriber",1960,1
132,"2017-07-01 08:10:17","2017-07-01 08:12:30",372,"Franklin Ave & Myrtle Ave",40.694528,-73.958089,354,"Emerson Pl & Myrtle Ave",40.69363137,-73.96223558,24977,"Subscriber",1956,1
472,"2017-07-01 08:10:18","2017-07-01 08:18:10",3142,"1 Ave & E 62 St",40.7612274,-73.96094022,3129,"Queens Plaza North & Crescent St",40.75110165,-73.94073717,15381,"Subscriber",1981,1
806,"2017-07-01 08:10:21","2017-07-01 08:23:47",322,"Clinton St & Tillary St",40.696192,-73.991218,278,"Concord St & Bridge St",40.69766564,-73.98476437,26046,"Subscriber",1984,1
1291,"2017-07-01 08:10:23","2017-07-01 08:31:54",388,"W 26 St & 10 Ave",40.749717753,-74.002950346,249,"Harrison St & Hudson St",40.71870987,-74.0090009,28457,"Subscriber",1936,1
145,"2017-07-01 08:10:33","2017-07-01 08:12:59",3418,"Plaza St West & Flatbush Ave",40.6750207,-73.97111473,3346,"Berkeley Pl & 7 Ave",40.675146838709786,-73.97523209452629,18860,"Subscriber",1979,1
335,"2017-07-01 08:10:33","2017-07-01 08:16:08",3402,"Court St & State St",40.6902375,-73.99203074,407,"Henry St & Poplar St",40.700469,-73.991454,28868,"Subscriber",1949,1
732,"2017-07-01 08:10:34","2017-07-01 08:22:46",515,"W 43 St & 10 Ave",40.76009437,-73.99461843,491,"E 24 St & Park Ave S",40.74096374,-73.98602213,28348,"Subscriber",1986,1
347,"2017-07-01 08:10:35","2017-07-01 08:16:22",461,"E 20 St & 2 Ave",40.73587678,-73.98205027,472,"E 32 St & Park Ave",40.7457121,-73.98194829,24804,"Subscriber",1990,2
199,"2017-07-01 08:10:39","2017-07-01 08:13:58",3315,"Henry St & Degraw St",40.6847514,-73.99917254,3329,"Degraw St & Smith St",40.6829151,-73.99318208,19990,"Subscriber",1983,2
64,"2017-07-01 08:10:41","2017-07-01 08:11:46",453,"W 22 St & 8 Ave",40.74475148,-73.99915362,453,"W 22 St & 8 Ave",40.74475148,-73.99915362,14829,"Subscriber",1991,1
504,"2017-07-01 08:10:44","2017-07-01 08:19:08",523,"W 38 St & 8 Ave",40.75466591,-73.99138152,546,"E 30 St & Park Ave S",40.74444921,-73.98303529,15057,"Subscriber",1974,1
964,"2017-07-01 08:10:48","2017-07-01 08:26:53",435,"W 21 St & 6 Ave",40.74173969,-73.99415556,72,"W 52 St & 11 Ave",40.76727216,-73.99392888,20945,"Customer",NULL,0
1279,"2017-07-01 08:10:54","2017-07-01 08:32:14",3376,"E 65 St & 2 Ave",40.76471851944339,-73.96222069859505,3231,"E 67 St & Park Ave",40.76780080148132,-73.96592080593109,17246,"Subscriber",1990,2
1205,"2017-07-01 08:10:59","2017-07-01 08:31:04",3081,"Graham Ave & Grand St",40.711863,-73.944024,151,"Cleveland Pl & Spring St",40.722103786686034,-73.99724900722504,26329,"Subscriber",1989,2
1131,"2017-07-01 08:11:00","2017-07-01 08:29:52",3295,"Central Park W & W 96 St",40.79127,-73.964839,305,"E 58 St & 3 Ave",40.76095756,-73.96724467,18256,"Subscriber",1956,1
489,"2017-07-01 08:11:12","2017-07-01 08:19:22",3329,"Degraw St & Smith St",40.6829151,-73.99318208,3403,"4 Ave & 9 St",40.6705135,-73.98876585,17363,"Subscriber",1964,1
932,"2017-07-01 08:11:17","2017-07-01 08:26:50",435,"W 21 St & 6 Ave",40.74173969,-73.99415556,72,"W 52 St & 11 Ave",40.76727216,-73.99392888,15024,"Customer",NULL,0
933,"2017-07-01 08:11:19","2017-07-01 08:26:52",3325,"E 95 St & 3 Ave",40.7849032,-73.950503,3164,"Columbus Ave & W 72 St",40.7770575,-73.97898475,25347,"Subscriber",1975,1
836,"2017-07-01 08:11:21","2017-07-01 08:25:18",336,"Sullivan St & Washington Sq",40.73047747,-73.99906065,505,"6 Ave & W 33 St",40.74901271,-73.98848395,27694,"Subscriber",1973,2
448,"2017-07-01 08:11:21","2017-07-01 08:18:50",3288,"E 88 St & 1 Ave",40.778301,-73.9488134,3338,"2 Ave & E 99 St",40.7862586,-73.94552579,28841,"Subscriber",1982,1
1810,"2017-07-01 08:11:25","2017-07-01 08:41:36",3354,"3 St & Prospect Park West",40.668132,-73.97363831,391,"Clark St & Henry St",40.69760127,-73.99344559,28522,"Subscriber",1987,2
278,"2017-07-01 08:11:28","2017-07-01 08:16:07",3463,"E 16 St & Irving Pl",40.735367055605394,-73.98797392845154,511,"E 14 St & Avenue B",40.72938685,-73.97772429,18143,"Subscriber",1967,1
1804,"2017-07-01 08:11:29","2017-07-01 08:41:33",3354,"3 St & Prospect Park West",40.668132,-73.97363831,391,"Clark St & Henry St",40.69760127,-73.99344559,18057,"Subscriber",1988,1
1130,"2017-07-01 08:11:30","2017-07-01 08:30:20",251,"Mott St & Prince St",40.72317958,-73.99480012,2002,"Wythe Ave & Metropolitan Ave",40.716887,-73.963198,18472,"Subscriber",1982,0
200,"2017-07-01 08:11:29","2017-07-01 08:14:49",289,"Monroe St & Classon Ave",40.6845683,-73.95881081,384,"Fulton St & Washington Ave",40.683048,-73.964915,17936,"Subscriber",1984,1
903,"2017-07-01 08:11:35","2017-07-01 08:26:39",435,"W 21 St & 6 Ave",40.74173969,-73.99415556,72,"W 52 St & 11 Ave",40.76727216,-73.99392888,19143,"Customer",NULL,0
655,"2017-07-01 08:11:38","2017-07-01 08:22:34",529,"W 42 St & 8 Ave",40.7575699,-73.99098507,3159,"W 67 St & Broadway",40.77492513,-73.98266566,27871,"Subscriber",1968,1
1284,"2017-07-01 08:11:54","2017-07-01 08:33:19",393,"E 5 St & Avenue C",40.72299208,-73.97995466,3109,"Banker St & Meserole Ave",40.72606,-73.95621,26116,"Subscriber",1994,2
957,"2017-07-01 08:12:00","2017-07-01 08:27:57",3397,"Court St & Nelson St",40.6763947,-73.99869893,391,"Clark St & Henry St",40.69760127,-73.99344559,20205,"Customer",NULL,0
1030,"2017-07-01 08:12:01","2017-07-01 08:29:12",143,"Clinton St & Joralemon St",40.69239502,-73.99337909,426,"West St & Chambers St",40.71754834,-74.01322069,25590,"Subscriber",1969,1
764,"2017-07-01 08:12:01","2017-07-01 08:24:46",167,"E 39 St & 3 Ave",40.7489006,-73.97604882,537,"Lexington Ave & E 24 St",40.74025878,-73.98409214,26009,"Subscriber",1963,1
1094,"2017-07-01 08:12:04","2017-07-01 08:30:19",164,"E 47 St & 2 Ave",40.75323098,-73.97032517,525,"W 34 St & 11 Ave",40.75594159,-74.0021163,14887,"Subscriber",1966,1
208,"2017-07-01 08:12:03","2017-07-01 08:15:31",3080,"S 4 St & Rodney St",40.70934,-73.95608,3082,"Hope St & Union Ave",40.71167351,-73.95141312,28430,"Subscriber",1988,1
1098,"2017-07-01 08:12:05","2017-07-01 08:30:23",164,"E 47 St & 2 Ave",40.75323098,-73.97032517,525,"W 34 St & 11 Ave",40.75594159,-74.0021163,19791,"Subscriber",1968,2
480,"2017-07-01 08:12:06","2017-07-01 08:20:07",502,"Henry St & Grand St",40.714215,-73.981346,410,"Suffolk St & Stanton St",40.72066442,-73.98517977,16086,"Subscriber",1965,2
536,"2017-07-01 08:08:15","2017-07-01 08:17:11",3283,"W 89 St & Columbus Ave",40.7882213,-73.97041561,3360,"Amsterdam Ave & W 79 St",40.7829391,-73.9786517,19782,"Subscriber",1957,1
131,"2017-07-01 08:12:06","2017-07-01 08:14:18",3283,"W 89 St & Columbus Ave",40.7882213,-73.97041561,3170,"W 84 St & Columbus Ave",40.78499979,-73.97283406,28558,"Subscriber",NULL,0
397,"2017-07-01 08:12:17","2017-07-01 08:18:54",325,"E 19 St & 3 Ave",40.73624527,-73.98473765,345,"W 13 St & 6 Ave",40.73649403,-73.99704374,15545,"Subscriber",1986,1
472,"2017-07-01 08:12:17","2017-07-01 08:20:10",3002,"South End Ave & Liberty St",40.711512,-74.015756,320,"Leonard St & Church St",40.717571,-74.005549,18225,"Subscriber",1987,2
2510,"2017-07-01 08:12:19","2017-07-01 08:54:10",426,"West St & Chambers St",40.71754834,-74.01322069,426,"West St & Chambers St",40.71754834,-74.01322069,27488,"Subscriber",1978,2
1219,"2017-07-01 08:12:24","2017-07-01 08:32:43",3286,"E 89 St & 3 Ave",40.7806284,-73.9521667,281,"Grand Army Plaza & Central Park S",40.7643971,-73.97371465,29033,"Subscriber",1990,2
776,"2017-07-01 08:12:27","2017-07-01 08:25:23",328,"Watts St & Greenwich St",40.72405549,-74.00965965,462,"W 22 St & 10 Ave",40.74691959,-74.00451887,28896,"Subscriber",1992,1
782,"2017-07-01 08:12:27","2017-07-01 08:25:30",328,"Watts St & Greenwich St",40.72405549,-74.00965965,462,"W 22 St & 10 Ave",40.74691959,-74.00451887,25120,"Subscriber",1992,1
288,"2017-07-01 08:12:33","2017-07-01 08:17:21",258,"DeKalb Ave & Vanderbilt Ave",40.68940747,-73.96885458,243,"Fulton St & Rockwell Pl",40.688226,-73.979382,18704,"Subscriber",1984,2
443,"2017-07-01 08:12:39","2017-07-01 08:20:03",3160,"Central Park West & W 76 St",40.77896784,-73.97374737,2006,"Central Park S & 6 Ave",40.76590936,-73.97634151,28608,"Subscriber",1986,1
